,SalesID,SalePrice
1906,4269053,16722.533550357566
1907,4269072,21976.586094481805
1908,4269314,53790.49686210546
1909,4269335,64884.03800617491
1910,4269336,62887.71537042554
1911,4269358,57259.778090494736
1912,4269359,55498.035223795196
1913,4269369,57259.778090494736
1914,4269454,73698.80215689205
1915,4269620,33972.181692639606
1916,4269621,35050.602730823804
1917,4269666,20363.04344077485
1918,4269680,18540.717241800234
1919,4269682,18540.717241800234
1920,4269688,19129.278191976537
1921,4269692,19129.278191976537
1922,4269693,19736.522561329926
1923,4269731,17802.238288862492
1924,4269740,18367.356787025863
1925,4269748,17802.238288862492
1926,4269749,18367.356787025863
1927,4269768,31390.12090042386
1928,4269893,47390.5447425512
1929,4269897,53700.69547509239
1930,4269909,55405.383160134705
1931,4269915,52048.45684712339
1932,4269925,47390.5447425512
1933,4269926,52048.45684712339
1934,4269927,47390.5447425512
1935,4269928,53700.69547509239
1936,4269931,47390.5447425512
1937,4270030,14705.61951767107
1938,4270050,13814.628817988978
1939,4270058,13814.628817988978
1940,4270065,13814.628817988978
1941,4270226,58242.541685410484
1942,4270423,33922.641444081266
1943,4270426,33922.641444081266
1944,4270594,32631.999959603017
1945,4270595,32631.999959603017
1946,4270639,23619.08574215008
1947,4270646,23619.08574215008
1948,4270647,23619.08574215008
1949,4270649,24368.855633217445
1950,4270650,25142.426398530675
1951,4270651,23619.08574215008
1952,4270654,25142.426398530675
1953,4270753,42041.187292142415
1954,4270760,42041.187292142415
1955,4270761,42041.187292142415
1956,4270899,27615.06615288992
1957,4270901,27615.06615288992
1958,4270902,27615.06615288992
1959,4270913,26765.418329746055
1960,4270921,26765.418329746055
1961,4270949,28491.68539917687
1962,4270951,29396.132255895965
1963,4270952,28491.68539917687
1964,4271177,49095.07900241465
1965,4271178,43326.115565526925
1966,4271179,50653.56489968602
1967,4271180,50653.56489968602
1968,4271182,41993.077304031496
1969,4271196,47584.54389195965
1970,4271203,47584.54389195965
1971,4271209,47584.54389195965
1972,4271334,78454.66071074943
1973,4271335,65040.88386696127
1974,4271343,76040.80331423535
1975,4271350,76040.80331423535
1976,4271456,12675.397106460101
1977,4271461,13921.233927563926
1978,4271464,11541.05251319284
1979,4271487,16792.294623425278
1980,4271488,16792.294623425278
1981,4271489,17875.333374080034
1982,4271500,25204.22667167073
1983,4271501,25204.22667167073
1984,4271816,43933.6246773471
1985,4271848,33162.59937070818
1986,4271850,33162.59937070818
1987,4271853,42581.894851198515
1988,4271854,46767.175365286486
1989,4271865,33162.59937070818
1990,4272013,33831.746829716874
1991,4272014,33831.746829716874
1992,4272034,41386.74117075097
1993,4272071,22256.95589097043
1994,4272072,22256.95589097043
1995,4272075,21572.163972751787
1996,4272080,22256.95589097043
1997,4272087,21572.163972751787
1998,4272088,21572.163972751787
1999,4272111,22150.194290620882
2000,4272313,27361.31578593576
2001,4272470,53805.287798773905
2002,4272604,32257.35034205575
2003,4272831,46209.002619915496
2004,4272855,49189.30647884491
2005,4272864,47675.87222015735
2006,4272865,46209.002619915496
2007,4272907,37744.46408756623
2008,4272914,37744.46408756623
2009,4272916,37744.46408756623
2010,4273034,47659.334322126786
2011,4273348,47643.114035279854
2012,4273350,50715.912593142835
2013,4273354,53986.894900502295
2014,4273359,50715.912593142835
2015,4273360,50715.912593142835
2016,4273375,47643.114035279854
2017,4273395,52325.85061849509
2018,4273520,39631.00401271484
2019,4273523,39631.00401271484
2020,4273627,30423.726431940067
2021,4273639,31389.504460004526
2022,4273720,64901.454516294376
2023,4273721,64901.454516294376
2024,4273723,64901.454516294376
2025,4273736,62904.59601726559
2026,4273742,55512.93229435051
2027,4273746,59093.304017544455
2028,4273890,47981.26623207392
2029,4273939,25142.426398530675
2030,4273942,25142.426398530675
2031,4273946,25940.553578718453
2032,4273983,17817.629347199163
2033,4274037,11176.413254998723
2034,4274039,11897.24914550346
2035,4274040,11531.199982995138
2036,4274042,11897.24914550346
2037,4274043,11897.24914550346
2038,4274044,10832.542444040257
2039,4274083,25988.600646979296
2040,4274084,31506.818649034845
2041,4274089,19106.986594571066
2042,4274104,49972.77289085022
2043,4274173,19627.09375446096
2044,4274191,22562.055787711124
2045,4274298,34698.93988250217
2046,4274313,33631.33864724376
2047,4274315,32596.584882293806
2048,4274506,54068.93949868838
2049,4274525,55785.316809843745
2050,4274526,61268.33254299381
2051,4274527,59383.2562920589
2052,4274528,59383.2562920589
2053,4274546,22105.76944713103
2054,4274547,22105.76944713103
2055,4274590,21007.802459246584
2056,4274593,23072.613022133486
2057,4274607,60088.25999825803
2058,4274688,28490.00686965081
2059,4274701,28490.00686965081
2060,4274715,26763.841499723036
2061,4274719,27613.439267598573
2062,4274720,28490.00686965081
2063,4274824,34536.39928347588
2064,4274825,35632.73097943227
2065,4274828,36763.864890225625
2066,4274829,33473.79902360427
2067,4274836,32443.89236629994
2068,4274838,40377.30407336459
2069,4274839,37930.90578566422
2070,4274841,33473.79902360427
2071,4274842,40377.30407336459
2072,4274984,25919.363031720044
2073,4275042,32630.66681414876
2074,4275044,31626.701266035343
2075,4275055,32630.66681414876
2076,4275056,32630.66681414876
2077,4275062,54299.45360866529
2078,4275097,37329.387409869225
2079,4275337,23989.865060826884
2080,4275345,13662.975919573279
2081,4275348,13662.975919573279
2082,4275462,21000.41543469592
2083,4275463,21000.41543469592
2084,4275664,51591.421464086874
2085,4275665,46974.41029629214
2086,4275668,42770.5839471863
2087,4275672,50004.08002165937
2088,4275673,58460.92776989091
2089,4275674,53229.151851851566
2090,4275702,58460.92776989091
2091,4275703,48465.577180366396
2092,4275712,60316.72540423822
2093,4275724,56662.228474960546
2094,4275725,48465.577180366396
2095,4275726,48465.577180366396
2096,4275738,56662.228474960546
2097,4275739,54918.870743652245
2098,4275740,54918.870743652245
2099,4275944,64206.92340220933
2100,4275945,68348.02428593881
2101,4275946,62231.43392130714
2102,4275964,77448.70750995772
2103,4275971,68348.02428593881
2104,4275972,75065.80082500468
2105,4275993,75065.80082500468
2106,4275998,68348.02428593881
2107,4275999,77448.70750995772
2108,4276003,77448.70750995772
2109,4276043,18534.319051098417
2110,4276044,17964.06353376475
2111,4276054,18534.319051098417
2112,4276055,17964.06353376475
2113,4276088,16766.724681717456
2114,4276089,16766.724681717456
2115,4276124,23066.009812644555
2116,4276125,23066.009812644555
2117,4276130,23798.22272949436
2118,4276161,16247.854053946718
2119,4276165,16247.854053946718
2120,4276168,17295.778471069483
2121,4276186,16792.294623425278
2122,4276187,16792.294623425278
2123,4276234,13833.36046531154
2124,4276314,25532.00832781194
2125,4276331,24746.451082498355
2126,4276334,21166.676058443198
2127,4276389,30148.168226789137
2128,4276392,30148.168226789137
2129,4276393,30148.168226789137
2130,4276435,56566.461338617235
2131,4276436,56566.461338617235
2132,4276437,37976.824245868236
2133,4276564,34239.003388944155
2134,4276565,35325.89447869414
2135,4276570,36447.28809842604
2136,4276574,34239.003388944155
2137,4276583,34239.003388944155
2138,4276586,34239.003388944155
2139,4276589,35325.89447869414
2140,4276714,37604.27950468062
2141,4276715,40029.61164703157
2142,4276720,37604.27950468062
2143,4276750,37604.27950468062
2144,4276752,38797.99872208351
2145,4276853,13666.831665957618
2146,4276854,13666.831665957618
2147,4276978,55210.57805567837
2148,4276981,64547.96517501922
2149,4277053,20034.484121181016
2150,4277055,20670.463563447156
2151,4277058,22003.629371649487
2152,4277061,23422.77927337268
2153,4277267,28580.399990102153
2154,4277275,29487.66302395445
2155,4277278,30423.726431940067
2156,4277364,17671.906623691168
2157,4277494,30483.50668582453
2158,4277522,38024.101356653664
2159,4277542,60840.14792078381
2160,4277606,22063.71711030579
2161,4277609,22764.113008560795
2162,4277610,22063.71711030579
2163,4277701,43389.100050126675
2164,4277702,44766.453990632464
2165,4277710,44766.453990632464
2166,4277720,42054.12391059265
2167,4277756,65958.91714142
2168,4277758,60056.13236799461
2169,4277913,30002.111638971193
2170,4277919,28184.330184131766
2171,4277920,28184.330184131766
2172,4278077,70250.11620989739
2173,4278225,172214.54218232946
2174,4278244,142770.180086294
2175,4278251,43085.398171959176
2176,4278253,41759.766193986856
2177,4278303,26127.873518784418
2178,4278306,26127.873518784418
2179,4278597,63532.61043801307
2180,4278624,57846.960312717565
2181,4278734,45267.41984836054
2182,4278735,46704.39962053001
2183,4278743,45267.41984836054
2184,4278873,21501.396410530844
2185,4278882,21501.396410530844
2186,4278887,17825.197563096768
2187,4278888,17276.75997389296
2188,4278890,19577.19691120698
2189,4278930,22888.15420796182
2190,4278935,23614.721234077137
2191,4278938,23614.721234077137
2192,4279077,29779.3702539534
2193,4279084,25337.870397678602
2194,4279406,25361.540994882493
2195,4279418,27854.27091458308
2196,4279527,69238.94464136427
2197,4279533,53922.99685150292
2198,4279559,50655.886027919965
2199,4279563,73704.59164093666
2200,4279652,21002.20262519094
2201,4279723,25827.061007726516
2202,4279724,30195.015035318334
2203,4279728,28365.545862605082
2204,4279729,25827.061007726516
2205,4279732,27492.80762033483
2206,4279744,29265.988515790345
2207,4279793,46248.336731721574
2208,4279961,22536.20878571466
2209,4280009,44803.68029985218
2210,4280017,43425.180997158335
2211,4280141,60969.57506456626
2212,4280179,35950.24271942093
2213,4280255,40747.68312063731
2214,4280264,42041.187292142415
2215,4280267,40747.68312063731
2216,4280324,45408.47313938339
2217,4280335,32987.79498923983
2218,4280382,51720.478725040084
2219,4280388,51720.478725040084
2220,4280453,32507.829798682713
2221,4280771,77701.75511211331
2222,4280817,40760.22171108196
2223,4280818,40760.22171108196
2224,4280819,42054.12391059265
2225,4280820,40760.22171108196
2226,4280821,42054.12391059265
2227,4280832,42054.12391059265
2228,4280843,42054.12391059265
2229,4280959,25742.350427174708
2230,4280962,27402.633531466527
2231,4280978,25742.350427174708
2232,4281014,31721.30700220263
2233,4281020,30745.32022409814
2234,4281147,41585.52779400113
2235,4281157,41585.52779400113
2236,4281165,47122.72830726743
2237,4281166,48618.603433656666
2238,4281213,55516.92974966738
2239,4281219,50548.61762757713
2240,4281220,47485.95521244821
2241,4281224,50548.61762757713
2242,4281232,47485.95521244821
2243,4281233,52153.24500164179
2244,4281437,23620.477294387216
2245,4281447,25143.90770056259
2246,4281451,23620.477294387216
2247,4281452,24370.29135922069
2248,4281456,24370.29135922069
2249,4281457,25143.90770056259
2250,4281461,23620.477294387216
2251,4281462,25143.90770056259
2252,4281732,50950.85735539985
2253,4281737,55958.70473304253
2254,4281739,55958.70473304253
2255,4281742,52568.25352332068
2256,4281808,29391.70671392488
2257,4281813,26761.388837663188
2258,4281814,26761.388837663188
2259,4281816,26761.388837663188
2260,4281944,39359.83439723611
2261,4281949,39359.83439723611
2262,4281973,60297.764645619434
2263,4281977,62211.87126784452
2264,4281978,62211.87126784452
2265,4281981,58442.55038728855
2266,4282065,25942.08190355537
2267,4282067,24370.29135922069
2268,4282070,25942.08190355537
2269,4282164,40170.54401568174
2270,4282166,15246.638042683255
2271,4282171,15246.638042683255
2272,4282603,38800.030572870935
2273,4282622,33187.291198069346
2274,4282624,37606.24884040511
2275,4282625,34240.79648519365
2276,4282627,33187.291198069346
2277,4282629,34240.79648519365
2278,4282633,37606.24884040511
2279,4282637,33187.291198069346
2280,4282640,33187.291198069346
2281,4282681,33415.27884803212
2282,4282909,24797.665324205198
2283,4283002,98118.32725542034
2284,4283004,104446.58393207491
2285,4283005,76414.13772369862
2286,4283012,83924.71475962954
2287,4283020,107762.1612034406
2288,4283024,83924.71475962954
2289,4283026,101233.01883752184
2290,4283113,25223.158057492565
2291,4283118,25223.158057492565
2292,4283124,25223.158057492565
2293,4283130,26023.84800271733
2294,4283173,35246.460082826576
2295,4283232,24061.97362076004
2296,4283240,30896.38478510004
2297,4283245,25613.878850683832
2298,4283324,12189.419721275486
2299,4283327,13387.4908972006
2300,4283329,12189.419721275486
2301,4283330,13387.4908972006
2302,4283345,15408.478008152188
2303,4283536,104452.73755203796
2304,4283537,107768.51016538343
2305,4283547,107768.51016538343
2306,4283551,107768.51016538343
2307,4283562,134120.8340649366
2308,4283577,24327.12877884025
2309,4283586,21782.570442899916
2310,4283643,15853.283127753211
2311,4283645,16356.5335284469
2312,4283668,16875.759229887946
2313,4283713,27296.5736794539
2314,4283714,27296.5736794539
2315,4283855,41207.452594947055
2316,4283869,41207.452594947055
2317,4283870,42515.55179830194
2318,4283877,36365.33211815056
2319,4283881,37519.72189422037
2320,4283882,38710.7568946694
2321,4283898,42515.55179830194
2322,4283899,36365.33211815056
2323,4283900,41207.452594947055
2324,4284099,57259.778090494736
2325,4284169,60858.74698324419
2326,4284233,25145.768474332875
2327,4284234,25944.001746172067
2328,4284235,28493.980448274426
2329,4284237,25944.001746172067
2330,4284246,30331.733160332573
2331,4284259,40726.61630720378
2332,4284310,26741.103157100977
2333,4284312,25918.345030790322
2334,4284326,27589.97911360511
2335,4284327,26741.103157100977
2336,4284440,85332.74445744127
2337,4284442,70742.98801403232
2338,4284459,80162.5656969636
2339,4284461,80162.5656969636
2340,4284618,46149.45094902789
2341,4284619,46149.45094902789
2342,4284696,30331.733160332573
2343,4284733,52661.37539726314
2344,4284868,46644.86571544087
2345,4284870,49653.281076283536
2346,4284876,49653.281076283536
2347,4284879,49653.281076283536
2348,4285008,40774.09868997987
2349,4285043,45209.71765544555
2350,4285382,64884.887483590304
2351,4285485,44774.659993342655
2352,4285486,44774.659993342655
2353,4285492,43397.05357426952
2354,4285501,43397.05357426952
2355,4285529,60058.098060583136
2356,4285530,61964.59664957118
2357,4285531,60058.098060583136
2358,4285578,39137.04300483335
2359,4285597,36521.16243944708
2360,4285813,59362.46542933922
2361,4285828,63191.11731022562
2362,4285829,59362.46542933922
2363,4285830,55765.78563328006
2364,4285842,61246.88169016924
2365,4285843,65197.07120951487
2366,4285867,59362.46542933922
2367,4285882,18849.929970704634
2368,4285944,88045.02547911745
2369,4285945,77699.21194526202
2370,4285946,75308.59785352727
2371,4285947,75308.59785352727
2372,4286047,33936.232237980985
2373,4286323,52565.500668600354
2374,4286327,52565.500668600354
2375,4286328,49380.63843524956
2376,4286355,54596.761528484
2377,4286376,11492.869467403307
2378,4286378,12622.478255386255
2379,4286399,40689.461672188256
2380,4286400,40689.461672188256
2381,4286527,11176.559579286455
2382,4286727,52255.19059203486
2383,4286728,52255.19059203486
2384,4286731,68054.96016737672
2385,4286874,71263.21292853245
2386,4286952,15832.904082009514
2387,4287078,71264.14592363879
2388,4287081,66946.36174851774
2389,4287134,77859.57472420245
2390,4287245,69070.16659363576
2391,4287258,32731.48622784897
2392,4287664,75876.79983466724
2393,4287667,73542.2568917056
2394,4287677,69086.44550304551
2395,4287678,71279.54210655252
2396,4287688,69086.44550304551
2397,4287986,51084.04905903498
2398,4287987,49512.31822051076
2399,4288000,49512.31822051076
2400,4288002,47988.94568314456
2401,4288040,47988.94568314456
2402,4288043,49512.31822051076
2403,4288044,43694.32669684648
2404,4288048,49512.31822051076
2405,4288049,47988.94568314456
2406,4288054,18225.534208954312
2407,4288055,18225.534208954312
2408,4288214,73542.73830657866
2409,4288217,73542.73830657866
2410,4288352,71266.4784648456
2411,4288353,73528.77855464061
2412,4288354,69073.78379753798
2413,4288367,73528.77855464061
2414,4288373,71266.4784648456
2415,4288489,69074.68812811207
2416,4288796,73529.74121107647
2417,4288807,71267.411502705
2418,4288808,73529.74121107647
2419,4288809,73529.74121107647
2420,4288822,69074.68812811207
2421,4288842,71267.411502705
2422,4288843,71267.411502705
2423,4289057,52358.05825850738
2424,4289061,54020.12494752091
2425,4289065,54020.12494752091
2426,4289081,50747.12928310367
2427,4289083,52358.05825850738
2428,4289095,55734.95267792151
2429,4289101,54020.12494752091
2430,4289130,13863.658304130158
2431,4289136,14303.749579887415
2432,4289209,61846.6306738236
2433,4289222,59943.76160844214
2434,4289228,59943.76160844214
2435,4289958,60788.253118711065
2436,4290003,59831.64119794625
2437,4290291,59842.14165686631
2438,4290513,72441.87360935083
2439,4290639,67864.44779988613
2440,4290641,67864.44779988613
2441,4290642,67864.44779988613
2442,4290661,65776.42526817114
2443,4290663,63752.64606612718
2444,4290665,61791.13358414177
2445,4290681,67497.19932064557
2446,4290758,63837.44170729207
2447,4291389,26957.69956055987
2448,4291391,26957.69956055987
2449,4291672,34121.76325963351
2450,4291983,21832.729052284885
2451,4292198,15070.50115483266
2452,4292338,55717.07812469692
2453,4292346,61193.38682801071
2454,4292361,57485.7743414855
2455,4292362,54002.80035043812
2456,4292478,32285.201908671635
2457,4292483,32285.201908671635
2458,4292485,32285.201908671635
2459,4292697,52348.805099063444
2460,4292701,54010.578053576566
2461,4292801,21546.279176959837
2462,4292953,30328.495948239095
2463,4292954,30328.495948239095
2464,4293033,34366.79898873602
2465,4293034,33309.41691376509
2466,4293130,31289.20267468654
2467,4293131,31289.20267468654
2468,4293134,31289.20267468654
2469,4293294,20830.86666616584
2470,4293296,21492.126665881147
2471,4293308,22878.286600251155
2472,4293453,34364.54938514491
2473,4293459,33307.23652495635
2474,4293474,31289.20267468654
2475,4293478,30326.510686433867
2476,4293558,61193.38682801071
2477,4293723,17443.671370189182
2478,4293731,16386.78635147419
2479,4293772,22176.26495852115
2480,4293776,22176.26495852115
2481,4293778,21493.955702293013
2482,4293779,22176.26495852115
2483,4293923,45541.551645773994
2484,4293935,48478.80747074687
2485,4293942,46987.233523102346
2486,4293945,48478.80747074687
2487,4294170,11897.950088962722
2488,4294225,67741.66156916328
2489,4294285,57466.58592228559
2490,4294287,57466.58592228559
2491,4294440,38611.766586746075
2492,4294444,39837.467714372695
2493,4294461,46536.60210684504
2494,4294462,46536.60210684504
2495,4294499,96701.94185623585
2496,4294607,93723.59273479463
2497,4294630,96698.77681610752
2498,4294705,71266.4784648456
2499,4294707,71266.4784648456
2500,4294773,13813.995811096684
2501,4294877,29893.997816106574
2502,4294911,33547.532586623085
2503,4294986,40773.9236636476
2504,4295034,39361.06055725029
2505,4295035,39361.06055725029
2506,4295040,39361.06055725029
2507,4295061,52323.452969993414
2508,4295182,46017.92728087372
2509,4295191,46017.92728087372
2510,4295193,43229.77237338168
2511,4295203,43229.77237338168
2512,4295218,43229.77237338168
2513,4295252,47484.63689667678
2514,4295301,57898.333798015534
2515,4295302,57898.333798015534
2516,4295310,11897.560670831548
2517,4295312,11897.560670831548
2518,4295867,57485.7743414855
2519,4295955,71143.31001685883
2520,4296038,63612.95338851099
2521,4296108,57466.58592228559
2522,4296385,33303.530191530874
2523,4296463,14758.101038230418
2524,4296464,14758.101038230418
2525,4296536,42983.73662989502
2526,4296557,44348.2226173078
2527,4296558,40379.41863235675
2528,4296560,42983.73662989502
2529,4296695,19218.1212621376
2530,4296703,18626.826828697274
2531,4296704,18626.826828697274
2532,4296705,19218.1212621376
2533,4296746,72796.47890410922
2534,4296755,72796.47890410922
2535,4296823,65535.93602362159
2536,4296827,65535.93602362159
2537,4296930,66232.6926867353
2538,4296934,64194.87525581989
2539,4296947,72742.55794909748
2540,4296949,66232.6926867353
2541,4297034,75863.88685328717
2542,4297039,75863.88685328717
2543,4297402,57466.58592228559
2544,4297409,55698.48008607088
2545,4297410,59290.81893186707
2546,4297431,59290.81893186707
2547,4297440,59290.81893186707
2548,4297534,16042.070758842525
2549,4297541,16042.070758842525
2550,4297542,15548.49560593474
2551,4297560,15070.106549337752
2552,4297570,16042.070758842525
2553,4297632,22880.533156028963
2554,4297637,22880.533156028963
2555,4297643,21494.2371063255
2556,4297685,18053.725074044254
2557,4297760,17601.385128252736
2558,4297841,61213.018231642505
2559,4298152,70557.17174881768
2560,4298153,70557.17174881768
2561,4298230,40771.25465845074
2562,4298243,40771.25465845074
2563,4298250,40771.25465845074
2564,4298432,30328.495948239095
2565,4298440,31291.250957116008
2566,4298441,30328.495948239095
2567,4298482,31291.250957116008
2568,4298490,30328.495948239095
2569,4298656,33309.41691376509
2570,4298680,33309.41691376509
2571,4298688,33309.41691376509
2572,4298689,32284.56789061653
2573,4298690,33309.41691376509
2574,4298926,34366.79898873602
2575,4298938,33309.41691376509
2576,4298939,33309.41691376509
2577,4298982,33309.41691376509
2578,4299051,42769.658936852444
2579,4299053,41453.74148037735
2580,4299064,42769.658936852444
2581,4299066,41453.74148037735
2582,4299085,44682.49987531909
2583,4299086,44682.49987531909
2584,4299089,44682.49987531909
2585,4299193,22175.974625333052
2586,4299200,22175.974625333052
2587,4299237,24758.381866744807
2588,4299238,24758.381866744807
2589,4299346,21834.15828638103
2590,4299347,23242.377951553626
2591,4299353,21162.37481298671
2592,4299358,21834.15828638103
2593,4299504,41259.53567622402
2594,4299505,42569.28821733302
2595,4299698,55725.10272509881
2596,4299699,57494.05367671645
2597,4299700,59319.15862924578
2598,4299714,57494.05367671645
2599,4299842,14214.023395935077
2600,4299844,15130.773517686479
2601,4299853,15130.773517686479
2602,4299876,31748.992290943843
2603,4300128,20457.750466597336
2604,4300129,21107.166176683484
2605,4300155,47208.204256428595
2606,4300226,48471.826360997606
2607,4300230,44133.99349496738
2608,4300242,48471.826360997606
2609,4300493,41471.5297793468
2610,4300498,42788.01191182698
2611,4300539,16041.860734947344
2612,4300540,16041.860734947344
2613,4300718,48478.490125765136
2614,4300734,48478.490125765136
2615,4300735,46986.925942047
2616,4300736,46986.925942047
2617,4300737,46986.925942047
2618,4300910,17121.277332363516
2619,4300912,17121.277332363516
2620,4301139,44611.996614892414
2621,4301143,43239.39494882767
2622,4301197,59290.81893186707
2623,4301210,59290.81893186707
2624,4301211,57466.58592228559
2625,4301221,59290.81893186707
2626,4301222,55698.48008607088
2627,4301600,45528.13828822585
2628,4301625,61196.59152503909
2629,4301715,16534.295055926697
2630,4301726,15532.507738981118
2631,4301728,16534.295055926697
2632,4301740,25552.47455405969
2633,4301741,25552.47455405969
2634,4301818,49489.12408806818
2635,4301822,46490.65474477424
2636,4301921,65152.91975861662
2637,4302156,41259.53567622402
2638,4302158,43920.61785548944
2639,4302394,16537.217653074
2640,4302400,15535.253260495934
2641,4302401,15535.253260495934
2642,4302426,16537.217653074
2643,4302454,18569.08608907693
2644,4302456,17997.760875296688
2645,4302465,43353.3272262831
2646,4302472,46490.35041435131
2647,4302507,73526.85327957818
2648,4302528,17059.38700436256
2649,4303159,20832.230315429304
2650,4303160,18967.915720349527
2651,4303168,20832.230315429304
2652,4303169,20832.230315429304
2653,4303663,59329.643866336555
2654,4303697,57504.21630879082
2655,4303698,55734.95267792151
2656,4303756,50027.39922021655
2657,4303759,51615.480912844796
2658,4303761,50027.39922021655
2659,4303763,50027.39922021655
2660,4303906,15533.829596173931
2661,4303910,16535.70216785061
2662,4303934,16535.70216785061
2663,4303937,16026.939187769924
2664,4303938,16026.939187769924
2665,4303995,43230.90432992534
2666,4303996,40611.610824437594
2667,4304009,44603.23646775852
2668,4304011,47479.97455403598
2669,4304016,47479.97455403598
2670,4304063,49377.4037937815
2671,4304064,43575.265516730215
2672,4304189,16025.890086282081
2673,4304190,16025.890086282081
2674,4304192,41917.25177460214
2675,4304306,20892.966202241925
2676,4304487,61144.93624541594
2677,4304507,61144.93624541594
2678,4304826,45528.13828822585
2679,4304829,45528.13828822585
2680,4304832,45528.13828822585
2681,4304837,45528.13828822585
2682,4304840,48464.52900296055
2683,4304844,48464.52900296055
2684,4304849,45528.13828822585
2685,4304850,50002.99857065996
2686,4304960,16029.562241962338
2687,4304989,16029.562241962338
2688,4305022,43642.65116201254
2689,4305023,43642.65116201254
2690,4305123,68954.40494046279
2691,4305125,68954.40494046279
2692,4305137,68954.40494046279
2693,4305139,66832.84710209006
2694,4305147,50635.823962606904
2695,4305148,50635.823962606904
2696,4305247,15394.137899474834
2697,4305251,17443.899746926018
2698,4305262,17997.643060948645
2699,4306325,60470.2849893457
2700,4306327,60470.2849893457
2701,4306595,43361.92507625337
2702,4306598,40734.693226767035
2703,4306616,36053.79004304553
2704,4306617,36053.79004304553
2705,4306743,69435.8844471462
2706,4306765,69435.8844471462
2707,4306766,67299.51266581651
2708,4306770,71640.07372383778
2709,4306771,67299.51266581651
2710,4306775,71640.07372383778
2711,4306776,67299.51266581651
2712,4306779,67299.51266581651
2713,4306780,71640.07372383778
2714,4306789,72620.73287865479
2715,4307063,43353.12660311694
2716,4307068,44729.33859394101
2717,4307090,42019.25727827507
2718,4307211,46489.74175948193
2719,4307218,46489.74175948193
2720,4307358,53224.51641938207
2721,4307362,39019.01117021943
2722,4307363,39019.01117021943
2723,4307730,36584.82241835024
2724,4307731,36584.82241835024
2725,4307733,36584.82241835024
2726,4307815,36317.81811954414
2727,4307826,49664.74286341789
2728,4308147,25081.734179481726
2729,4308266,64901.11806695988
2730,4308267,64901.11806695988
2731,4308994,17581.938886294298
2732,4308996,19310.028875662712
2733,4308998,19310.028875662712
2734,4309065,34027.156465138556
2735,4309078,32980.22435719735
2736,4309079,34027.156465138556
2737,4309129,18474.838101799927
2738,4309130,18474.838101799927
2739,4309145,42762.67821006452
2740,4309167,38139.201007331685
2741,4309173,38139.201007331685
2742,4309186,37450.341179780065
2743,4309300,13490.982866878301
2744,4309324,8230.69674977988
2745,4309327,14436.286832842366
2746,4309329,28681.476192736518
2747,4309331,54842.579598858916
2748,4309333,14436.286832842366
2749,4309356,62302.1431680689
2750,4309414,11180.688475828292
2751,4309468,18405.774547937082
2752,4309469,18405.774547937082
2753,4309555,35186.87603772565
2754,4309556,35186.87603772565
2755,4309669,13455.184614437305
2756,4309804,22079.71069753297
2757,4309805,22079.71069753297
2758,4309806,24249.876756652895
2759,4309807,24249.876756652895
2760,4309831,14181.881190432854
2761,4309892,24770.900256757566
2762,4310032,26368.355932268012
2763,4310086,10381.52876761758
2764,4310155,31806.0458490634
2765,4310164,26736.005277811502
2766,4310184,15070.023835850787
2767,4310208,45961.92210715029
2768,4310209,30295.76230862053
2769,4310245,53734.79560485124
2770,4310246,33273.2481469483
2771,4310247,33273.2481469483
2772,4310255,27509.120366259594
2773,4310288,68961.14132815387
2774,4310289,68961.14132815387
2775,4310293,46617.01691098114
2776,4310311,24008.760439168702
2777,4310312,24008.760439168702
2778,4310335,49676.877309068754
2779,4310450,32621.981501885013
2780,4310459,25729.495404955484
2781,4310460,32994.35770691033
2782,4310463,25729.495404955484
2783,4310465,32994.35770691033
2784,4310581,30333.980804075854
2785,4310582,27108.661250283552
2786,4310583,27613.552146765487
2787,4310586,27108.661250283552
2788,4310589,20737.047796392624
2789,4310592,30333.980804075854
2790,4310611,21693.046504509253
2791,4310616,21693.046504509253
2792,4310617,30875.591031731656
2793,4310636,40104.7361307132
2794,4310637,30117.79396117261
2795,4310641,29155.431847752207
2796,4310662,30080.948830041685
2797,4310667,10279.886563915317
2798,4310687,34120.223316559925
2799,4310698,25813.901019865778
2800,4310878,44629.91166975225
2801,4310984,38375.795417580055
2802,4310999,24516.982105831736
2803,4311061,20088.69146983044
2804,4311075,43595.23207164048
2805,4311076,50968.1952382259
2806,4311077,47880.11126581849
2807,4311098,28425.326242053194
2808,4311268,34847.903764654766
2809,4311318,40113.57831482223
2810,4311319,38879.38194154529
2811,4311320,38879.38194154529
2812,4311352,18754.9306585537
2813,4311398,21630.444063069415
2814,4311419,20319.888974449746
2815,4311435,23340.714339952654
2816,4311450,30295.76230862053
2817,4311457,29363.636042708626
2818,4311476,31257.478213034257
2819,4311481,32249.723056491683
2820,4311482,33273.46595691512
2821,4311499,24510.422748476616
2822,4311515,25288.48745406109
2823,4311516,25288.48745406109
2824,4311518,24392.851775577674
2825,4311553,34329.482071958984
2826,4311555,34329.482071958984
2827,4311589,35419.2453386022
2828,4311591,35419.2453386022
2829,4311599,36543.60231029566
2830,4311642,38900.524832090516
2831,4311643,38900.524832090516
2832,4311652,38900.524832090516
2833,4311762,42723.69193418089
2834,4311775,42723.69193418089
2835,4311777,42723.69193418089
2836,4311816,44079.923000750976
2837,4311827,45479.206589766065
2838,4311854,45479.206589766065
